sms,label
"['nowadays', 'people', 'are', 'notixiquating', 'the', 'laxinorficated', 'opportunity', 'for', 'bambling', 'of', 'entropication', '....', 'have', 'you', 'ever', 'oblisingately', 'opted', 'ur', 'books', 'for', 'the', 'masteriastering', 'amplikater', 'of', 'fidalfication', '?', 'it', 'is', 'very', 'champlaxigating', ',', 'i', 'think', 'it', 'is', 'atrocious', '..', 'wotz', 'ur', 'opinion', '?', '?', '?', '?', 'junna']",0
"['what', ""'s"", 'ur', 'pin', '?']",0
"['here', 'got', 'ur', 'favorite', 'oyster', '...', 'n', 'got', 'my', 'favorite', 'sashimi', '...', 'ok', 'lar', 'i', 'dun', 'say', 'already', '...', 'wait', 'ur', 'stomach', 'start', 'rumbling', '...']",0
"['here', 'is', 'my', 'new', 'address', '-apples', '&', 'pairs', '&', 'all', 'that', 'malarky']",0
"['dont', 'pick', 'up', 'd', 'call', 'when', 'something', 'important', 'is', 'there', 'to', 'tell', '.', 'hrishi']",0
"['boo', 'what', 'time', 'u', 'get', 'out', '?', 'u', 'were', 'supposed', 'to', 'take', 'me', 'shopping', 'today', '.', ':', '(']",0
"['ok.', 'how', 'many', 'should', 'i', 'buy', '.']",0
"['arr', 'birthday', 'today', ':', ')', 'i', 'wish', 'him', 'to', 'get', 'more', 'oscar', '.']",0
"['his', 'bday', 'real', 'is', 'in', 'april', '.']",0
"['oooh', 'bed', 'ridden', 'ey', '?', 'what', 'are', 'you', 'thinking', 'of', '?']",0
"['ya', 'had', 'just', 'now.onion', 'roast', '.']",0
"['i', 'got', 'a', 'call', 'from', 'a', 'landline', 'number', '.', '.', '.', 'i', 'am', 'asked', 'to', 'come', 'to', 'anna', 'nagar', '.', '.', '.', 'i', 'will', 'go', 'in', 'the', 'afternoon']",0
"['did', 'u', 'find', 'out', 'what', 'time', 'the', 'bus', 'is', 'at', 'coz', 'i', 'need', 'to', 'sort', 'some', 'stuff', 'out', '.']",0
"['thanks', 'honey', 'but', 'still', 'have', ""n't"", 'heard', 'anything', 'i', 'will', 'leave', 'it', 'a', 'bit', 'longer', 'so', 'not', '2', 'crowd', 'him', 'and', 'will', 'try', 'later', '-', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'is', 'still', 'there', '!']",0
"['dear', 'dave', 'this', 'is', 'your', 'final', 'notice', 'to', 'collect', 'your', '4', '*', 'tenerife', 'holiday', 'or', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'from', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",1
"['he', 'neva', 'grumble', 'but', 'i', 'sad', 'lor', '...', 'hee', '...', 'buy', 'tmr', 'lor', 'aft', 'lunch', '.', 'but', 'we', 'still', 'meetin', '4', 'lunch', 'tmr', 'a', 'not', '.', 'neva', 'hear', 'fr', 'them', 'lei', '.', 'ü', 'got', 'a', 'lot', 'of', 'work', 'ar', '?']",0
"['aiyo', 'please', 'ü', 'got', 'time', 'meh', '.']",0
"['still', 'work', 'going', 'on', ':', ')', 'it', 'is', 'very', 'small', 'house', '.']",0
"['macha', 'dont', 'feel', 'upset.i', 'can', 'assume', 'your', 'mindset.believe', 'me', 'one', 'evening', 'with', 'me', 'and', 'i', 'have', 'some', 'wonderful', 'plans', 'for', 'both', 'of', 'us.let', 'life', 'begin', 'again.call', 'me', 'anytime']",0
"['thanks', 'honey', '.', 'have', 'a', 'great', 'day', '.']",0
"['haf', 'u', 'eaten', '?', 'wat', 'time', 'u', 'wan', 'me', '2', 'come', '?']",0
"['<', 'forwarded', 'from', '448712404000', '>', 'please', 'call', '08712404000', 'immediately', 'as', 'there', 'is', 'an', 'urgent', 'message', 'waiting', 'for', 'you', '.']",1
"['if', 'u', 'sending', 'her', 'home', 'first', 'it', ""'s"", 'ok', 'lor', '.', 'i', ""'m"", 'not', 'ready', 'yet', '.']",0
"['so', 'that', 'takes', 'away', 'some', 'money', 'worries']",0
"['do', 'u', 'ever', 'get', 'a', 'song', 'stuck', 'in', 'your', 'head', 'for', 'no', 'reason', 'and', 'it', 'wo', ""n't"", 'go', 'away', 'til', 'u', 'listen', 'to', 'it', 'like', '5', 'times', '?']",0
"['i', 'dun', 'believe', 'u.', 'i', 'thk', 'u', 'told', 'him', '.']",0
"['pls', 'give', 'her', 'the', 'food', 'preferably', 'pap', 'very', 'slowly', 'with', 'loads', 'of', 'sugar', '.', 'you', 'can', 'take', 'up', 'to', 'an', 'hour', 'to', 'give', 'it', '.', 'and', 'then', 'some', 'water', '.', 'very', 'very', 'slowly', '.']",0
"['squeeeeeze', '!', '!', 'this', 'is', 'christmas', 'hug', '..', 'if', 'u', 'lik', 'my', 'frndshp', 'den', 'hug', 'me', 'back', '..', 'if', 'u', 'get', '3', 'u', 'r', 'cute', ':', ')', '6', 'u', 'r', 'luvd', ':', '*', '9', 'u', 'r', 'so', 'lucky', ';', ')', 'none', '?', 'people', 'hate', 'u', ':']",0
"['each', 'moment', 'in', 'a', 'day', ',', 'has', 'its', 'own', 'value-morning', 'brings', 'hope', ',', 'afternoon', 'brings', 'faith', ',', 'evening', 'brings', 'luv', ',', 'night', 'brings', 'rest', ',', 'wish', 'u', 'find', 'them', 'all', 'today.good', 'morning']",0
"['not', 'really', 'dude', ',', 'have', 'no', 'friends', 'i', ""'m"", 'afraid', ':', '(']",0
"['okey', 'dokey', ',', 'i', '‘', 'll', 'be', 'over', 'in', 'a', 'bit', 'just', 'sorting', 'some', 'stuff', 'out', '.']",0
"['usf', 'i', 'guess', ',', 'might', 'as', 'well', 'take', '1', 'car']",0
"['sir', ',', 'i', 'need', 'velusamy', 'sir', ""'s"", 'date', 'of', 'birth', 'and', 'company', 'bank', 'facilities', 'details', '.']",0
"['lmao', '.', 'take', 'a', 'pic', 'and', 'send', 'it', 'to', 'me', '.']",0
"['today', 'i', ""'m"", 'not', 'workin', 'but', 'not', 'free', 'oso', '...', 'gee', '...', 'thgt', 'u', 'workin', 'at', 'ur', 'fren', ""'s"", 'shop', '?']",0
"['nope', 'i', ""'m"", 'not', 'drivin', '...', 'i', 'neva', 'develop', 'da', 'photos', 'lei', '...']",0
"['nothing', 'just', 'getting', 'msgs', 'by', 'dis', 'name', 'wit', 'different', 'no', ""'s"", '..']",0
"['super', 'da', ':', ')', 'good', 'replacement', 'for', 'murali']",0
"['important', 'message', '.', 'this', 'is', 'a', 'final', 'contact', 'attempt', '.', 'you', 'have', 'important', 'messages', 'waiting', 'out', 'our', 'customer', 'claims', 'dept', '.', 'expires', '13/4/04', '.', 'call', '08717507382', 'now', '!']",1
"['k', 'i', ""'ll"", 'head', 'out', 'in', 'a', 'few', 'mins', ',', 'see', 'you', 'there']",0
"['i', 'accidentally', 'deleted', 'the', 'message', '.', 'resend', 'please', '.']",0
"['when', 'you', 'came', 'to', 'hostel', '.']",0
"['i', 'absolutely', 'love', 'south', 'park', '!', 'i', 'only', 'recently', 'started', 'watching', 'the', 'office', '.']",0
"['hurt', 'me', '...', 'tease', 'me', '...', 'make', 'me', 'cry', '...', 'but', 'in', 'the', 'end', 'of', 'my', 'life', 'when', 'i', 'die', 'plz', 'keep', 'one', 'rose', 'on', 'my', 'grave', 'and', 'say', 'stupid', 'i', 'miss', 'u', '..', 'have', 'a', 'nice', 'day', 'bslvyl']",0
"['did', 'you', 'hear', 'about', 'the', 'new', '``', 'divorce', 'barbie', ""''"", '?', 'it', 'comes', 'with', 'all', 'of', 'ken', ""'s"", 'stuff', '!']",1
"['then', 'why', 'no', 'one', 'talking', 'to', 'me']",0
"['have', 'you', 'seen', 'who', ""'s"", 'back', 'at', 'holby', '?', '!']",0
"['remember', 'all', 'those', 'whom', 'i', 'hurt', 'during', 'days', 'of', 'satanic', 'imposter', 'in', 'me.need', 'to', 'pay', 'a', 'price', ',', 'so', 'be', 'it.may', 'destiny', 'keep', 'me', 'going', 'and', 'as', 'u', 'said', 'pray', 'that', 'i', 'get', 'the', 'mind', 'to', 'get', 'over', 'the', 'same', '.']",0
"['u', 'too', '...']",0
"['sindu', 'got', 'job', 'in', 'birla', 'soft', '..']",0
"['so', 'why', 'didnt', 'you', 'holla', '?']",0
"['ill', 'be', 'there', 'on', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",0
"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear', '.']",0
"['ah', ',', 'well', 'that', 'confuses', 'things', ',', 'doesnt', 'it', '?', 'i', 'thought', 'was', 'friends', 'with', 'now', '.', 'maybe', 'i', 'did', 'the', 'wrong', 'thing', 'but', 'i', 'already', 'sort', 'of', 'invited', '-tho', 'he', 'may', 'not', 'come', 'cos', 'of', 'money', '.']",0
"['u', 'guys', 'never', 'invite', 'me', 'anywhere', ':', '(']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later']",0
"['can', 'you', 'say', 'what', 'happen']",0
"['waqt', 'se', 'pehle', 'or', 'naseeb', 'se', 'zyada', 'kisi', 'ko', 'kuch', 'nahi', 'milta', ',', 'zindgi', 'wo', 'nahi', 'he', 'jo', 'hum', 'sochte', 'hai', 'zindgi', 'wo', 'hai', 'jo', 'ham', 'jeetey', 'hai', '..........']",0
"['spoons', 'it', 'is', 'then', 'okay', '?']",0
"['i', 'tot', 'u', 'outside', 'cos', 'darren', 'say', 'u', 'come', 'shopping', '.', 'of', 'course', 'we', 'nice', 'wat', '.', 'we', 'jus', 'went', 'sim', 'lim', 'look', 'at', 'mp3', 'player', '.']",0
"['i', 'always', 'chat', 'with', 'you', '.', 'in', 'fact', 'i', 'need', 'money', 'can', 'you', 'raise', 'me', '?']",0
"['wake', 'me', 'up', 'at', '&', 'lt', ';', '#', '&', 'gt', ';', 'am', 'morning', ':', ')']",0
"['well', 'there', ""'s"", 'not', 'a', 'lot', 'of', 'things', 'happening', 'in', 'lindsay', 'on', 'new', 'years', '*', 'sighs', '*', 'some', 'bars', 'in', 'ptbo', 'and', 'the', 'blue', 'heron', 'has', 'something', 'going']",0
"['lem', 'me', 'know', 'when', 'i', 'can', 'swing', 'by', 'and', 'pick', 'up', ',', 'i', ""'m"", 'free', 'basically', 'any', 'time', 'after', '1', 'all', 'this', 'semester']",0
"['happy', 'birthday', '...', 'may', 'all', 'ur', 'dreams', 'come', 'true', '...']",0
"['guess', 'what', '!', 'somebody', 'you', 'know', 'secretly', 'fancies', 'you', '!', 'wan', 'na', 'find', 'out', 'who', 'it', 'is', '?', 'give', 'us', 'a', 'call', 'on', '09065394973', 'from', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",1
"['you', 'have', 'won', '!', 'as', 'a', 'valued', 'vodafone', 'customer', 'our', 'computer', 'has', 'picked', 'you', 'to', 'win', 'a', '£150', 'prize', '.', 'to', 'collect', 'is', 'easy', '.', 'just', 'call', '09061743386']",1
"['so', 'is', 'th', 'gower', 'mate', 'which', 'is', 'where', 'i', 'am', '!', '?', '!', 'how', 'r', 'u', 'man', '?', 'all', 'is', 'good', 'in', 'wales', 'ill', 'b', 'back', '\x91morrow', '.', 'c', 'u', 'this', 'wk', '?', 'who', 'was', 'the', 'msg', '4', '?', '\x96', 'random', '!']",0
"['thanx', '4', 'puttin', 'da', 'fone', 'down', 'on', 'me', '!', '!']",0
"['am', 'going', 'to', 'take', 'bath', 'ill', 'place', 'the', 'key', 'in', 'window', ':', '-', ')']",0
"['i', 'luv', 'u', 'soo', 'much', 'u', 'don\x92t', 'understand', 'how', 'special', 'u', 'r', '2', 'me', 'ring', 'u', '2morrow', 'luv', 'u', 'xxx']",0
"['oh', 'really', '?', '?', 'did', 'you', 'make', 'it', 'on', 'air', '?', 'what', ""'s"", 'your', 'talent', '?']",0
"['i', ""'m"", 'in', 'town', 'now', 'so', 'i', ""'ll"", 'jus', 'take', 'mrt', 'down', 'later', '.']",0
"['well', ',', 'i', ""'m"", 'gon', 'na', 'finish', 'my', 'bath', 'now', '.', 'have', 'a', 'good', '...', 'fine', 'night', '.']",0
"['wow', '!', 'the', 'boys', 'r', 'back', '.', 'take', 'that', '2007', 'uk', 'tour', '.', 'win', 'vip', 'tickets', '&', 'pre-book', 'with', 'vip', 'club', '.', 'txt', 'club', 'to', '81303.', 'trackmarque', 'ltd', 'info', '@', 'vipclub4u', '.']",1
"['but', 'i', ""'m"", 'on', 'a', 'diet', '.', 'and', 'i', 'ate', '1', 'too', 'many', 'slices', 'of', 'pizza', 'yesterday', '.', 'ugh', 'i', ""'m"", 'always', 'on', 'a', 'diet', '.']",0
"['it', ""'s"", 'wylie', ',', 'you', 'in', 'tampa', 'or', 'sarasota', '?']",0
"['no', 'calls', '..', 'messages', '..', 'missed', 'calls']",0
"['we', 'have', 'sent', 'jd', 'for', 'customer', 'service', 'cum', 'accounts', 'executive', 'to', 'ur', 'mail', 'id', ',', 'for', 'details', 'contact', 'us']",0
"['ryder', 'unsold.now', 'gibbs', '.']",0
"['i', ""'m"", 'done', '.', 'c', 'ü', 'there', '.']",0
"['we', 'have', 'to', 'pick', 'rayan', 'macleran', 'there', '.']",0
"['i', 'keep', 'seeing', 'weird', 'shit', 'and', 'bein', 'all', '``', 'woah', ""''"", 'then', 'realising', 'it', ""'s"", 'actually', 'reasonable', 'and', 'i', ""'m"", 'all', '``', 'oh', ""''""]",0
"['that', ""'s"", 'significant', 'but', 'dont', 'worry', '.']",0
"['its', 'good', ',', 'we', ""'ll"", 'find', 'a', 'way']",0
"['oh', 'ok', 'i', 'didnt', 'know', 'what', 'you', 'meant', '.', 'yep', 'i', 'am', 'baby', 'jontin']",0
"['early', 'bird', '!', 'any', 'purchases', 'yet', '?']",0
"['buzz', '!', 'hey', ',', 'my', 'love', '!', 'i', 'think', 'of', 'you', 'and', 'hope', 'your', 'day', 'goes', 'well', '.', 'did', 'you', 'sleep', 'in', '?', 'i', 'miss', 'you', 'babe', '.', 'i', 'long', 'for', 'the', 'moment', 'we', 'are', 'together', 'again', '*', 'loving', 'smile', '*']",0
"['ok.', 'i', 'asked', 'for', 'money', 'how', 'far']",0
"['aww', 'that', ""'s"", 'the', 'first', 'time', 'u', 'said', 'u', 'missed', 'me', 'without', 'asking', 'if', 'i', 'missed', 'u', 'first', '.', 'you', 'do', 'love', 'me', '!', ':', ')']",0
"['anything', 'lor', 'if', 'they', 'all', 'go', 'then', 'i', 'go', 'lor', '...']",0
"['where', 'in', 'abj', 'are', 'you', 'serving', '.', 'are', 'you', 'staying', 'with', 'dad', 'or', 'alone', '.']",0
"['moji', 'i', 'love', 'you', 'more', 'than', 'words', '.', 'have', 'a', 'rich', 'day']",0
"['friends', 'that', 'u', 'can', 'stay', 'on', 'fb', 'chat', 'with']",0
"['oh', 'my', 'god', '.', 'i', ""'m"", 'almost', 'home']",0
"['going', 'to', 'join', 'tomorrow', '.']",0
"['bears', 'pic', 'nick', ',', 'and', 'tom', ',', 'pete', 'and', '...', 'dick', '.', 'in', 'fact', ',', 'all', 'types', 'try', 'gay', 'chat', 'with', 'photo', 'upload', 'call', '08718730666', '(', '10p/min', ')', '.', '2', 'stop', 'texts', 'call', '08712460324']",1
"['glad', 'to', 'see', 'your', 'reply', '.']",0
"['ü', 'give', 'me', 'some', 'time', 'to', 'walk', 'there', '.']",0
"['k', '..', 'k.', ':', ')', 'congratulation', '..']",0
"['she', 'said', ',', ""''"", 'do', 'u', 'mind', 'if', 'i', 'go', 'into', 'the', 'bedroom', 'for', 'a', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'in', 'a', 'sexy', 'mood', '.', 'she', 'came', 'out', '5', 'minuts', 'latr', 'wid', 'a', 'cake', '...', 'n', 'my', 'wife', ',']",0
"['v', 'skint', 'too', 'but', 'fancied', 'few', 'bevies.waz', 'gona', 'go', 'meet', '&', 'othrs', 'in', 'spoon', 'but', 'jst', 'bin', 'watchng', 'planet', 'earth', '&', 'sofa', 'is', 'v', 'comfey', ';', 'if', 'i', 'dont', 'make', 'it', 'hav', 'gd', 'night']",0
"['good', 'morning', ',', 'my', 'boytoy', '!', 'how', ""'s"", 'those', 'yummy', 'lips', '?', 'where', ""'s"", 'my', 'sexy', 'buns', 'now', '?', 'what', 'do', 'you', 'do', '?', 'do', 'you', 'think', 'of', 'me', '?', 'do', 'you', 'crave', 'me', '?', 'do', 'you', 'need', 'me', '?']",0
"['sir', 'goodmorning', ',', 'once', 'free', 'call', 'me', '.']",0
"['mm', 'you', 'ask', 'him', 'to', 'come', 'its', 'enough', ':', '-', ')']",0
"['aight', ',', 'lem', 'me', 'know', 'what', ""'s"", 'up']",0
"['yeah', ',', 'give', 'me', 'a', 'call', 'if', 'you', ""'ve"", 'got', 'a', 'minute']",0
"['mmm', 'so', 'yummy', 'babe', '...', 'nice', 'jolt', 'to', 'the', 'suzy']",0
"['maybe', 'westshore', 'or', 'hyde', 'park', 'village', ',', 'the', 'place', 'near', 'my', 'house', '?']",0
"['wat', 'so', 'late', 'still', 'early', 'mah', '.', 'or', 'we', 'juz', 'go', '4', 'dinner', 'lor', '.', 'aiya', 'i', 'dunno', '...']",0
"['i', 'see', 'a', 'cup', 'of', 'coffee', 'animation']",0
"['k', '...', 'k', ':', ')', 'why', 'cant', 'you', 'come', 'here', 'and', 'search', 'job', ':', ')']",0
"['natalja', '(', '25/f', ')', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', '.', 'reply', 'yes-440', 'or', 'no-440', 'see', 'her', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', 'to', '62468']",1
"['only', 'once', 'then', 'after', 'ill', 'obey', 'all', 'yours', '.']",0
"['noice', '.', 'text', 'me', 'when', 'you', ""'re"", 'here']",0
"['hmm', 'ill', 'have', 'to', 'think', 'about', 'it', '...', 'ok', 'you', ""'re"", 'forgiven', '!', '=d']",0
"['s', 'now', 'only', 'i', 'took', 'tablets', '.', 'reaction', 'morning', 'only', '.']",0
"['then', 'just', 'eat', 'a', 'shit', 'and', 'wait', 'for', 'ur', 'monkey', 'face', 'bitch', '..........', 'u', 'asshole', '..................']",0
"['yes', ',', 'princess', '.', 'are', 'you', 'going', 'to', 'make', 'me', 'moan', '?']",0
"['hi', 'my', 'darlin', 'im', 'on', 'my', 'way', 'to', 'london', 'and', 'we', 'have', 'just', 'been', 'smashed', 'into', 'by', 'another', 'driver', '!', 'and', 'have', 'a', 'big', 'dent', '!', 'im', 'really', 'missing', 'u', 'what', 'have', 'u', 'been', 'up', 'to', '?', 'xxx']",0
"['come', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'pm', 'vikky', '..', 'i', ""'m"", 'otside', 'nw', ',', 'il', 'come', 'by', 'tht', 'time']",0
"['well', 'i', 'know', 'z', 'will', 'take', 'care', 'of', 'me', '.', 'so', 'no', 'worries', '.']",0
"['are', 'you', 'still', 'getting', 'the', 'goods', '.']",0
"['stupid.its', 'not', 'possible']",0
"['are', 'you', 'still', 'playing', 'with', 'gautham', '?']",0
"['i', ""'ve"", 'been', 'barred', 'from', 'all', 'b', 'and', 'q', 'stores', 'for', 'life', '!', '?', 'this', 'twat', 'in', 'orange', 'dungerees', 'came', 'up', 'to', 'me', 'and', 'asked', 'if', 'i', 'wanted', 'decking', '?', 'so', 'i', 'got', 'the', 'first', 'punch', 'in', '!', '!']",0
"['chk', 'in', 'ur', 'belovd', 'ms', 'dict']",0
"['hmmm', '....', 'mayb', 'can', 'try', 'e', 'shoppin', 'area', 'one', ',', 'but', 'forgot', 'e', 'name', 'of', 'hotel', '...']",0
"['england', 'v', 'macedonia', '-', 'dont', 'miss', 'the', 'goals/team', 'news', '.', 'txt', 'ur', 'national', 'team', 'to', '87077', 'eg', 'england', 'to', '87077', 'try', ':', 'wales', ',', 'scotland', '4txt/ú1.20', 'poboxox36504w45wq', '16+']",1
"['hey', ',', 'looks', 'like', 'i', 'was', 'wrong', 'and', 'one', 'of', 'the', 'kappa', 'guys', 'numbers', 'is', 'still', 'on', 'my', 'phone', ',', 'if', 'you', 'want', 'i', 'can', 'text', 'him', 'and', 'see', 'if', 'he', ""'s"", 'around']",0
"['this', 'pay', 'is', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'lakhs', ':', ')']",0
"['easy', 'ah', '?', 'sen', 'got', 'selected', 'means', 'its', 'good', '..']",0
"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', '.', 'pls', 'send', 'a', 'message']",0
"['i', 'am', 'literally', 'in', 'bed', 'and', 'have', 'been', 'up', 'for', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'hours']",0
"['i', 'will', 'be', 'outside', 'office', 'take', 'all', 'from', 'there']",0
"['k', 'k', ':', ')', 'sms', 'chat', 'with', 'me', '.']",0
"['so', 'how', ""'s"", 'scotland', '.', 'hope', 'you', 'are', 'not', 'over', 'showing', 'your', 'jjc', 'tendencies', '.', 'take', 'care', '.', 'live', 'the', 'dream']",0
"['``', 'urgent', '!', 'this', 'is', 'the', '2nd', 'attempt', 'to', 'contact', 'u', '!', 'u', 'have', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",1
"['get', 'ready', 'for', '&', 'lt', ';', '#', '&', 'gt', ';', 'inches', 'of', 'pleasure', '...']",0
"['what', 'time', '.', 'i', '‘', 'm', 'out', 'until', 'prob', '3', 'or', 'so']",0
"['why', 'do', ""n't"", 'you', 'go', 'tell', 'your', 'friend', 'you', ""'re"", 'not', 'sure', 'you', 'want', 'to', 'live', 'with', 'him', 'because', 'he', 'smokes', 'too', 'much', 'then', 'spend', 'hours', 'begging', 'him', 'to', 'come', 'smoke']",0
"['yup', '...', 'i', 'havent', 'been', 'there', 'before', '...', 'you', 'want', 'to', 'go', 'for', 'the', 'yoga', '?', 'i', 'can', 'call', 'up', 'to', 'book']",0
"['shall', 'i', 'send', 'that', 'exe', 'to', 'your', 'mail', 'id', '.']",0
"['carlos', 'is', 'down', 'but', 'i', 'have', 'to', 'pick', 'it', 'up', 'from', 'him', ',', 'so', 'i', ""'ll"", 'swing', 'by', 'usf', 'in', 'a', 'little', 'bit']",0
"['hows', 'that', 'watch', 'resizing']",0
"['hmv', 'bonus', 'special', '500', 'pounds', 'of', 'genuine', 'hmv', 'vouchers', 'to', 'be', 'won', '.', 'just', 'answer', '4', 'easy', 'questions', '.', 'play', 'now', '!', 'send', 'hmv', 'to', '86688', 'more', 'info', ':', 'www.100percent-real.com']",1
"['short', 'but', 'cute', ':', '``', 'be', 'a', 'good', 'person', ',', 'but', 'dont', 'try', 'to', 'prove', 'it', '..', ""''"", '.gud', 'noon', '....']",0
"['dad', 'went', 'out', 'oredi', '...']",0
"['hello', ',', 'my', 'boytoy', '!', 'i', 'made', 'it', 'home', 'and', 'my', 'constant', 'thought', 'is', 'of', 'you', ',', 'my', 'love', '.', 'i', 'hope', 'your', 'having', 'a', 'nice', 'visit', 'but', 'i', 'ca', ""n't"", 'wait', 'till', 'you', 'come', 'home', 'to', 'me', '...', '*', 'kiss', '*']",0
"['boltblue', 'tones', 'for', '150p', 'reply', 'poly', '#', 'or', 'mono', '#', 'eg', 'poly3', '1.', 'cha', 'cha', 'slide', '2.', 'yeah', '3.', 'slow', 'jamz', '6.', 'toxic', '8.', 'come', 'with', 'me', 'or', 'stop', '4', 'more', 'tones', 'txt', 'more']",1
"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', '.', 'pls', 'send', 'a', 'message']",0
"['are', 'you', 'in', 'town', '?', 'this', 'is', 'v.', 'important']",0
"['oh', 'oh', '...', 'den', 'muz', 'change', 'plan', 'liao', '...', 'go', 'back', 'have', 'to', 'yan', 'jiu', 'again', '...']",0
"['tired', '.', 'i', 'have', ""n't"", 'slept', 'well', 'the', 'past', 'few', 'nights', '.']",0
"['multiply', 'the', 'numbers', 'independently', 'and', 'count', 'decimal', 'points', 'then', ',', 'for', 'the', 'division', ',', 'push', 'the', 'decimal', 'places', 'like', 'i', 'showed', 'you', '.']",0
"['i', 'dont', 'want', 'to', 'hear', 'philosophy', '.', 'just', 'say', 'what', 'happen']",0
"['how', 'much', 'for', 'an', 'eighth', '?']",0
"['i', ""'m"", 'home', '...']",0
"['<', 'forwarded', 'from', '21870000', '>', 'hi', '-', 'this', 'is', 'your', 'mailbox', 'messaging', 'sms', 'alert', '.', 'you', 'have', '40', 'matches', '.', 'please', 'call', 'back', 'on', '09056242159', 'to', 'retrieve', 'your', 'messages', 'and', 'matches', 'cc100p/min']",1
"['do', 'u', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sells', '4d', 'closes', '?']",0
"['buy', 'one', 'egg', 'for', 'me', 'da', '..', 'please', ':', ')']",0
"['u', 'should', 'have', 'made', 'an', 'appointment']",0
"['s', ':', ')', 'but', 'he', 'had', 'some', 'luck.2', 'catches', 'put', 'down', ':', ')']",0
"['yes', '..', 'now', 'only', 'saw', 'your', 'message', '..']",0
"['yup', '...', 'how', 'ü', 'noe', 'leh', '...']",0
"['eatin', 'my', 'lunch', '...']",0
"['hey', 'gals', '...', 'u', 'all', 'wan', 'na', 'meet', '4', 'dinner', 'at', 'nìte', '?']",0
"['i', ""'m"", 'at', 'home', 'n', 'ready', '...']",0
"['can', 'you', 'pls', 'send', 'me', 'that', 'company', 'name', '.', 'in', 'saibaba', 'colany']",0
"['howz', 'pain.it', 'will', 'come', 'down', 'today.do', 'as', 'i', 'said', 'ystrday.ice', 'and', 'medicine', '.']",0
"['sir', ',', 'i', 'am', 'waiting', 'for', 'your', 'call', '.']",0
"['gud', 'mrng', 'dear', 'hav', 'a', 'nice', 'day']",0
"['good', 'sleep', 'is', 'about', 'rhythm', '.', 'the', 'person', 'has', 'to', 'establish', 'a', 'rhythm', 'that', 'the', 'body', 'will', 'learn', 'and', 'use', '.', 'if', 'you', 'want', 'to', 'know', 'more', ':', '-', ')']",0
"['then', 'ü', 'come', 'n', 'pick', 'me', 'at', '530', 'ar', '?']",0
"['no', '.', 'but', 'we', ""'ll"", 'do', 'medical', 'missions', 'to', 'nigeria']",0
"['sorry', ',', 'i', 'ca', ""n't"", 'help', 'you', 'on', 'this', '.']",0
"['i', ""'m"", 'at', 'work', '.', 'please', 'call']",0
"['dont', 'know', 'you', 'bring', 'some', 'food']",0
"['i', 'like', 'to', 'talk', 'pa', 'but', 'am', 'not', 'able', 'to', '.', 'i', 'dont', 'know', 'y', '.']",0
"['k.k.this', 'month', 'kotees', 'birthday', 'know', '?']",0
"['i', 'probably', 'wo', ""n't"", 'eat', 'at', 'all', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'was', 'your', 'weekend', '?', 'did', 'u', 'miss', 'me', '?']",0
"['yeah', 'i', 'should', 'be', 'able', 'to', ',', 'i', ""'ll"", 'text', 'you', 'when', 'i', ""'m"", 'ready', 'to', 'meet', 'up']",0
"['so', 'anyways', ',', 'you', 'can', 'just', 'go', 'to', 'your', 'gym', 'or', 'whatever', ',', 'my', 'love', '*', 'smiles', '*', 'i', 'hope', 'your', 'ok', 'and', 'having', 'a', 'good', 'day', 'babe', '...', 'i', 'miss', 'you', 'so', 'much', 'already']",0
"['gud', 'mrng', 'dear', 'hav', 'a', 'nice', 'day']",0
"['i', 'ca', ""n't"", 'describe', 'how', 'lucky', 'you', 'are', 'that', 'i', ""'m"", 'actually', 'awake', 'by', 'noon']",0
"['pls', 'she', 'needs', 'to', 'dat', 'slowly', 'or', 'she', 'will', 'vomit', 'more', '.']",0
"['if', 'anyone', 'calls', 'for', 'a', 'treadmill', 'say', 'you', ""'ll"", 'buy', 'it', '.', 'make', 'sure', 'its', 'working', '.', 'i', 'found', 'an', 'ad', 'on', 'craigslist', 'selling', 'for', '$', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",0
